,Feature 1,Feature 2,Mutual Value,p_value_1,p_value_2,p_value_3,final_p_value
282,"('VEHICLE_DETAILS.1', 'VEH_STATE')","('Month', 'Month')",0.00252605614948144,1.575614470370223e-166,1.4451409179544217e-44,0.00016404500891582503,0.00016404500891582503
283,"('VEHICLE_DETAILS.1', 'VEH_STATE')","('Day', 'Day')",0.0009478605863781197,6.131769721495661e-42,0.054008586328861345,0.04416298013194794,0.054008586328861345
284,"('VEHICLE_DETAILS.1', 'VEH_STATE')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')",0.007087547284037894,3.1275129129594126e-236,3.986742481534979e-72,2.037461158647088e-24,2.037461158647088e-24
285,"('VEHICLE_DETAILS.1', 'VEH_STATE')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')",0.00564046734653724,8.089253518335882e-203,9.225993985594318e-51,1.5966392644931508e-180,9.225993985594318e-51
286,"('VEHICLE_DETAILS.1', 'VEH_STATE')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')",0.00015299827440274592,0.0007076026250494046,0.9064380344679421,0.03543603063155096,0.9064380344679421
287,"('VEHICLE_DETAILS.1', 'VEH_STATE')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')",6.0928443385680313e-05,4.149817809110212e-06,0.6444017798932025,1.6126702058181158e-07,0.6444017798932025
288,"('VEHICLE_DETAILS.1', 'VEH_STATE')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",0.0020906986798391886,1.3059647251614038e-84,1.4583075829561789e-18,6.171046708361382e-54,1.4583075829561789e-18
289,"('VEHICLE_DETAILS.1', 'VEH_STATE')","('SEARCH_CONDUCTED', 'SEARCH_V')",0.19963064090077676,0.0,0.0,0.0,0.0
290,"('VEHICLE_DETAILS.1', 'VEH_STATE')","('SEARCH_CONDUCTED', 'SEARCH_P')",0.07260047110112666,0.0,0.0,2.3686993944532566e-41,2.3686993944532566e-41
291,"('VEHICLE_DETAILS.1', 'VEH_STATE')","('DISPOSITION', 'OUTCOME_S')",0.0005648561099873315,1.9272430704595748e-10,4.9693867543475455e-06,2.904758712663261e-11,4.9693867543475455e-06
292,"('VEHICLE_DETAILS.1', 'VEH_STATE')","('DISPOSITION', 'OUTCOME_F')",0.0004919579283090903,2.8753220906806898e-08,0.000518261894409532,0.03846153845723457,0.03846153845723457
293,"('VEHICLE_DETAILS.1', 'VEH_STATE')","('DISPOSITION', 'OUTCOME_O')",0.0002990748326104378,8.038257156321379e-07,0.0003889682402787299,1.168927239991502e-07,0.0003889682402787299
294,"('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')","('OFFICER_ID', 'OFFICER_ID')",0.4264137755729897,0.0,0.0,0.016498665394762062,0.016498665394762062
295,"('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')","('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')",0.6592565422188562,0.0,0.0,6.977005232543926e-08,6.977005232543926e-08
296,"('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')","('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')",0.01967646765126391,0.0,0.0,0.04658837554817332,0.04658837554817332
297,"('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')","('LOCATION_STREET_NUMBER', 'STREET_ID')",0.22434941275738127,0.0,0.0,0.018522855145072334,0.018522855145072334
298,"('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')","('LOCATION_CITY', 'CITY')",0.11519120249061131,0.0,0.0,0.021462943709625208,0.021462943709625208
299,"('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')","('Year', 'Year')",0.12194823435309976,0.0,0.0,0.0,0.0
300,"('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')","('Month', 'Month')",0.02939572032361233,0.0,0.0,5.12002377636808e-206,5.12002377636808e-206
301,"('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')","('Day', 'Day')",0.009699400548675345,0.0,0.0,1.3477841238356273e-24,1.3477841238356273e-24
302,"('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')",0.028916005531800716,0.0,0.0,0.0,0.0
303,"('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')",0.004089028581123915,0.0,1.7485878726915195e-212,0.0,1.7485878726915195e-212
304,"('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')",0.008064300326657132,0.0,0.0,5.5037129798392416e-241,5.5037129798392416e-241
305,"('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')",0.0001703757746223902,3.2105088089414e-78,2.1551259643365554e-20,3.3745767963205645e-80,2.1551259643365554e-20
306,"('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",0.013492383502641684,0.0,0.0,0.0,0.0
307,"('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')","('SEARCH_CONDUCTED', 'SEARCH_V')",0.007028738061157666,0.0,0.0,0.0,0.0
308,"('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')","('SEARCH_CONDUCTED', 'SEARCH_P')",0.002251235574680781,1.7476647968237993e-217,2.8038452094760847e-51,0.009345794392092398,0.009345794392092398
309,"('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')","('DISPOSITION', 'OUTCOME_S')",0.006279812159274021,0.0,0.0,0.0,0.0
310,"('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')","('DISPOSITION', 'OUTCOME_F')",0.003813060218570114,0.0,2.0515080654651153e-111,0.00934577429611964,0.00934577429611964
311,"('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')","('DISPOSITION', 'OUTCOME_O')",0.009183751929998462,0.0,0.0,0.0,0.0
312,"('OFFICER_ID', 'OFFICER_ID')","('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')",0.42652356165608013,0.0,0.0,0.001314060461154509,0.001314060461154509
313,"('OFFICER_ID', 'OFFICER_ID')","('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')",0.024395221485685004,0.0,0.0,0.0027940449632974725,0.0027940449632974725
314,"('OFFICER_ID', 'OFFICER_ID')","('LOCATION_STREET_NUMBER', 'STREET_ID')",0.17936152496518362,0.0,0.0,0.033198618448403085,0.033198618448403085
315,"('OFFICER_ID', 'OFFICER_ID')","('LOCATION_CITY', 'CITY')",0.08282554559753276,0.0,0.0,0.001364528159575815,0.001364528159575815
316,"('OFFICER_ID', 'OFFICER_ID')","('Year', 'Year')",0.06107216209616021,0.0,0.0,0.0,0.0
317,"('OFFICER_ID', 'OFFICER_ID')","('Month', 'Month')",0.021731185246927312,0.0,0.0,1.1388602846934623e-186,1.1388602846934623e-186
318,"('OFFICER_ID', 'OFFICER_ID')","('Day', 'Day')",0.020082139858448003,0.0,0.0,3.324240320337202e-51,3.324240320337202e-51
319,"('OFFICER_ID', 'OFFICER_ID')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')",0.04729866534016828,0.0,9.023600919466368e-150,0.0,9.023600919466368e-150
320,"('OFFICER_ID', 'OFFICER_ID')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')",0.012523484784214233,0.0,4.096918860679422e-27,0.0,4.096918860679422e-27
321,"('OFFICER_ID', 'OFFICER_ID')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')",0.06812705015047212,0.0,0.0,0.0,0.0
322,"('OFFICER_ID', 'OFFICER_ID')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')",8.61581334475862e-05,5.032772921622489e-55,0.00043236552444443166,8.023027743725497e-58,0.00043236552444443166
323,"('OFFICER_ID', 'OFFICER_ID')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",0.02374594320653803,0.0,0.0,0.0,0.0
324,"('OFFICER_ID', 'OFFICER_ID')","('SEARCH_CONDUCTED', 'SEARCH_V')",0.009836253453934848,0.0,0.0,0.0,0.0
325,"('OFFICER_ID', 'OFFICER_ID')","('SEARCH_CONDUCTED', 'SEARCH_P')",0.003435952957951577,0.0,0.0,0.0013477088948787063,0.0013477088948787063
326,"('OFFICER_ID', 'OFFICER_ID')","('DISPOSITION', 'OUTCOME_S')",0.00736231341722041,0.0,0.0,0.0,0.0
327,"('OFFICER_ID', 'OFFICER_ID')","('DISPOSITION', 'OUTCOME_F')",0.005894999889948781,0.0,2.9084718314922702e-08,0.0013477088948787063,0.0013477088948787063
328,"('OFFICER_ID', 'OFFICER_ID')","('DISPOSITION', 'OUTCOME_O')",0.013139015586880586,0.0,0.0,0.0,0.0
329,"('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')","('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')",0.02426738457987301,0.0,0.0,0.027787781876831154,0.027787781876831154
330,"('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')","('LOCATION_STREET_NUMBER', 'STREET_ID')",0.2927211256082168,0.0,0.0,0.0002513063155964604,0.0002513063155964604
331,"('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')","('LOCATION_CITY', 'CITY')",0.16632773606591458,0.0,0.0,0.0012854327663456625,0.0012854327663456625
332,"('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')","('Year', 'Year')",0.013714549442516278,0.0,1.0374178212429656e-300,6.321694520077623e-139,6.321694520077623e-139
333,"('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')","('Month', 'Month')",0.00466469745099314,0.0,5.710776846253165e-171,2.701668587637881e-24,2.701668587637881e-24
334,"('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')","('Day', 'Day')",0.001294193965611804,6.5239656500904895e-111,6.467897158252911e-87,0.007416351317261382,0.007416351317261382
335,"('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')",0.03811869063876304,0.0,0.0,0.0,0.0
336,"('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')",0.0026635387821165746,1.2310404098912853e-211,1.0709856044060857e-204,1.2796073965634839e-188,1.2796073965634839e-188
337,"('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')",0.0035688956641646346,0.0,1.1532284594733238e-135,2.8853311810272247e-84,2.8853311810272247e-84
338,"('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')",0.0003433718268321443,8.622345399290679e-162,1.0482672038814247e-06,4.8910452223347613e-163,1.0482672038814247e-06
339,"('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",0.016277926593951286,0.0,5.979055494533169e-287,0.0,5.979055494533169e-287
340,"('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')","('SEARCH_CONDUCTED', 'SEARCH_V')",0.010686158534886267,0.0,1.930518871513167e-114,0.0,1.930518871513167e-114
341,"('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')","('SEARCH_CONDUCTED', 'SEARCH_P')",0.003282375246016112,8.289924339921812e-238,3.769384675207971e-73,0.0020573513849266806,0.0020573513849266806
342,"('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')","('DISPOSITION', 'OUTCOME_S')",0.008902072415450787,0.0,3.0087207141281294e-112,0.0,3.0087207141281294e-112
343,"('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')","('DISPOSITION', 'OUTCOME_F')",0.006335978020665427,0.0,0.0,1.498742795117954e-05,1.498742795117954e-05
344,"('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')","('DISPOSITION', 'OUTCOME_O')",0.014855684635118022,0.0,4.758914324606407e-69,0.0,4.758914324606407e-69
345,"('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')","('LOCATION_STREET_NUMBER', 'STREET_ID')",0.020175969101285822,0.0,0.0,0.3924036845032526,0.3924036845032526
346,"('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')","('LOCATION_CITY', 'CITY')",0.009397828841016163,0.0,0.0,0.04254670955751895,0.04254670955751895
347,"('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')","('Year', 'Year')",0.0026467226795405733,0.0,1.7844443870733937e-86,7.503473942201207e-22,7.503473942201207e-22
348,"('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')","('Month', 'Month')",0.0004581263311387994,5.399158321562386e-21,7.560580308204714e-118,0.011126150229075002,0.011126150229075002
349,"('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')","('Day', 'Day')",0.00014921639923690314,0.003027150632964918,2.7483806328828816e-87,0.12717930549197487,0.12717930549197487
350,"('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')",0.0016034482463702906,1.8246540552500397e-179,0.0,1.1866812294384972e-09,1.1866812294384972e-09
351,"('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')",0.00025148784459545683,6.605113185062485e-16,2.855850029256754e-82,1.6782253173432184e-14,1.6782253173432184e-14
352,"('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')",7.698000706586884e-05,0.00022517161322123746,0.0016011117020730543,0.014082458485429923,0.014082458485429923
353,"('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')",1.1348121592718357e-05,0.8541966097017187,0.06389887688035702,0.012038684480316711,0.8541966097017187
354,"('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",0.003755399942210128,0.0,0.0,2.6299655149929477e-285,2.6299655149929477e-285
355,"('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')","('SEARCH_CONDUCTED', 'SEARCH_V')",0.0027518769451619547,1.7681123918414506e-260,1.3339701838208084e-203,3.3961325549805425e-237,1.3339701838208084e-203
356,"('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')","('SEARCH_CONDUCTED', 'SEARCH_P')",0.0008209597835619989,1.6096575218099236e-56,1.0446032512468862e-63,0.014084507042253511,0.014084507042253511
357,"('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')","('DISPOSITION', 'OUTCOME_S')",0.0005398767943526029,2.967042018286661e-42,1.4238221908806935e-259,1.0502888847701921e-41,1.0502888847701921e-41
358,"('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')","('DISPOSITION', 'OUTCOME_F')",0.0008232304568413069,9.915574225702681e-89,0.0,0.014084507042253083,0.014084507042253083
359,"('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')","('DISPOSITION', 'OUTCOME_O')",0.0024227360740453736,2.8654298044107157e-301,0.0,2.4973729482581276e-285,2.4973729482581276e-285
360,"('LOCATION_STREET_NUMBER', 'STREET_ID')","('LOCATION_CITY', 'CITY')",0.13184871467445858,0.0,0.0,0.0012052048298666837,0.0012052048298666837
361,"('LOCATION_STREET_NUMBER', 'STREET_ID')","('Year', 'Year')",0.01566158261456191,0.0,0.0,8.388711591901023e-287,8.388711591901023e-287
362,"('LOCATION_STREET_NUMBER', 'STREET_ID')","('Month', 'Month')",0.015551123059008735,0.0,0.0,7.531768905458417e-96,7.531768905458417e-96
363,"('LOCATION_STREET_NUMBER', 'STREET_ID')","('Day', 'Day')",0.019864789949819814,0.0,0.0,1.0029267477984736e-55,1.0029267477984736e-55
364,"('LOCATION_STREET_NUMBER', 'STREET_ID')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')",0.010993260298150075,0.0,0.0,8.168454481420997e-59,8.168454481420997e-59
365,"('LOCATION_STREET_NUMBER', 'STREET_ID')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')",0.002182229940905666,2.842953786365453e-180,4.71083242740584e-121,3.7271453133487566e-143,4.71083242740584e-121
366,"('LOCATION_STREET_NUMBER', 'STREET_ID')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')",0.00315593951429083,0.0,2.5838787740712946e-205,1.1873039421639614e-11,1.1873039421639614e-11
367,"('LOCATION_STREET_NUMBER', 'STREET_ID')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')",2.6350965696775035e-05,2.501864293684297e-16,2.719593258729319e-81,3.320154238584467e-19,2.501864293684297e-16
368,"('LOCATION_STREET_NUMBER', 'STREET_ID')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",0.00689449058153379,0.0,0.0,0.0,0.0
369,"('LOCATION_STREET_NUMBER', 'STREET_ID')","('SEARCH_CONDUCTED', 'SEARCH_V')",0.006237184620229814,0.0,6.344718183724641e-278,0.0,6.344718183724641e-278
370,"('LOCATION_STREET_NUMBER', 'STREET_ID')","('SEARCH_CONDUCTED', 'SEARCH_P')",0.0018471822649924743,1.8562755681423636e-167,2.9596881948958417e-12,0.0012224938875305623,0.0012224938875305623
371,"('LOCATION_STREET_NUMBER', 'STREET_ID')","('DISPOSITION', 'OUTCOME_S')",0.0025524432186048844,3.104479173977639e-271,4.6998189392269116e-07,1.4749614274871596e-255,4.6998189392269116e-07
372,"('LOCATION_STREET_NUMBER', 'STREET_ID')","('DISPOSITION', 'OUTCOME_F')",0.0017723326914917585,2.496521515758661e-196,0.458929936706321,0.0012224938875305623,0.458929936706321
373,"('LOCATION_STREET_NUMBER', 'STREET_ID')","('DISPOSITION', 'OUTCOME_O')",0.004869902580529614,0.0,0.0,0.0,0.0
374,"('LOCATION_CITY', 'CITY')","('Year', 'Year')",0.0019446157492709825,7.93867796111349e-183,3.024578307712004e-76,1.2339775826901364e-26,1.2339775826901364e-26
375,"('LOCATION_CITY', 'CITY')","('Month', 'Month')",0.0005439130422063576,4.420073243189055e-37,1.5737095561772156e-16,0.012529971120149558,0.012529971120149558
376,"('LOCATION_CITY', 'CITY')","('Day', 'Day')",0.0003437026215567844,3.169401065865378e-13,2.4042897131968756e-22,0.13551067134562306,0.13551067134562306
377,"('LOCATION_CITY', 'CITY')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')",0.012938187455381863,0.0,0.0,3.770875604726697e-146,3.770875604726697e-146
378,"('LOCATION_CITY', 'CITY')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')",0.0006700218040150168,8.741722365514203e-45,3.4028626599702204e-23,2.584936689274924e-40,3.4028626599702204e-23
379,"('LOCATION_CITY', 'CITY')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')",0.0008505124521129036,3.434468611431277e-67,6.674503419754007e-50,1.516120885667968e-15,1.516120885667968e-15
380,"('LOCATION_CITY', 'CITY')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')",-2.344698057922816e-06,0.8570129058682439,0.0014442842762182784,0.0389678364923416,0.8570129058682439
381,"('LOCATION_CITY', 'CITY')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",0.004846466193597766,0.0,2.083651135850379e-21,1.5918670094962784e-272,2.083651135850379e-21
382,"('LOCATION_CITY', 'CITY')","('SEARCH_CONDUCTED', 'SEARCH_V')",0.0033087228917808025,1.631724608612383e-220,6.096578507838123e-117,2.414196856611906e-202,6.096578507838123e-117
383,"('LOCATION_CITY', 'CITY')","('SEARCH_CONDUCTED', 'SEARCH_P')",0.0009250937390819789,2.2155620383553543e-49,1.434504881411642e-43,0.045255176197094175,0.045255176197094175
384,"('LOCATION_CITY', 'CITY')","('DISPOSITION', 'OUTCOME_S')",0.0010876168512740734,1.936520079586931e-74,0.1325709978310346,1.227065219841903e-72,0.1325709978310346
385,"('LOCATION_CITY', 'CITY')","('DISPOSITION', 'OUTCOME_F')",0.0008010929234035345,5.808215282971735e-53,0.7714045086214341,0.04537734615480637,0.7714045086214341
386,"('LOCATION_CITY', 'CITY')","('DISPOSITION', 'OUTCOME_O')",0.0025946324283929526,5.994449910925312e-197,1.163048294993201e-05,2.0259628008043646e-187,1.163048294993201e-05
387,"('Year', 'Year')","('Month', 'Month')",0.023419346240628063,0.0,0.0,7.812438650279077e-33,7.812438650279077e-33
388,"('Year', 'Year')","('Day', 'Day')",0.0010946003321715368,1.0594954415910645e-124,1.252113816588465e-41,0.05536243306993454,0.05536243306993454
389,"('Year', 'Year')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')",0.001338375588868438,4.281280426934333e-81,6.880339568714084e-10,1.477773706429269e-11,6.880339568714084e-10
390,"('Year', 'Year')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')",0.0005659021476473249,4.9837274159008785e-34,0.03931170426361439,5.58019814497467e-31,0.03931170426361439
391,"('Year', 'Year')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')",0.0002169351963222787,4.4202829400135285e-15,1.8586805504868966e-08,5.000552555270403e-05,5.000552555270403e-05
392,"('Year', 'Year')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')",1.87690659056985e-05,0.04954268441903337,0.049755860893055115,0.009925441027689863,0.049755860893055115
393,"('Year', 'Year')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",0.0009134619308808656,3.116085476095782e-63,2.450445010873604e-44,1.0174022048720195e-42,1.0174022048720195e-42
394,"('Year', 'Year')","('SEARCH_CONDUCTED', 'SEARCH_V')",0.0005081041660766126,3.327537167678891e-29,1.8926947500012863e-23,1.991108587022751e-27,1.8926947500012863e-23
395,"('Year', 'Year')","('SEARCH_CONDUCTED', 'SEARCH_P')",0.00036068065352315676,4.950786725834028e-19,1.5070492895177493e-19,0.12916745449119732,0.12916745449119732
396,"('Year', 'Year')","('DISPOSITION', 'OUTCOME_S')",0.00043704943542309196,1.6015797271158742e-23,1.2132567086519326e-21,2.4702723517893292e-23,1.2132567086519326e-21
397,"('Year', 'Year')","('DISPOSITION', 'OUTCOME_F')",0.00010253351252276701,3.5908345089814658e-06,0.1885127107403881,0.1905782213080569,0.1905782213080569
398,"('Year', 'Year')","('DISPOSITION', 'OUTCOME_O')",0.00041948400804185876,5.0257829561639717e-23,1.6079905812404255e-13,1.6426875131289951e-22,1.6079905812404255e-13
399,"('Month', 'Month')","('Day', 'Day')",0.0076203557127070935,0.0,5.163768570083541e-75,8.386310609095845e-06,8.386310609095845e-06
400,"('Month', 'Month')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')",6.152496292536906e-05,0.00014668036347289861,0.40089881514311787,0.07721435564202006,0.40089881514311787
401,"('Month', 'Month')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')",0.00048250476166781186,2.8645422205408154e-40,9.367954620246673e-55,1.6757168664962903e-36,1.6757168664962903e-36
402,"('Month', 'Month')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')",9.364987588679098e-05,1.2883586872065222e-07,0.22610178113672647,0.012468792140523433,0.22610178113672647
403,"('Month', 'Month')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')",-2.054707338363645e-06,0.37901377985438833,0.1472636795393989,0.031617355205750465,0.37901377985438833
404,"('Month', 'Month')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",0.00041037886591314916,2.972741605279782e-37,9.899003637411528e-46,1.3065286648149804e-24,1.3065286648149804e-24
405,"('Month', 'Month')","('SEARCH_CONDUCTED', 'SEARCH_V')",0.0005332532341460484,6.542259972588728e-44,3.1134180248388123e-56,5.988318582448161e-41,5.988318582448161e-41
406,"('Month', 'Month')","('SEARCH_CONDUCTED', 'SEARCH_P')",0.00010106796253162004,4.2596210531904867e-07,1.815753691298288e-12,0.08331225184525294,0.08331225184525294
407,"('Month', 'Month')","('DISPOSITION', 'OUTCOME_S')",0.00016433905515182297,3.7691979401772926e-12,5.0508144041496586e-14,1.1167635688529283e-12,3.7691979401772926e-12
408,"('Month', 'Month')","('DISPOSITION', 'OUTCOME_F')",7.560632717086346e-05,3.2237273332379296e-05,5.336601777199314e-05,0.08333084487479062,0.08333084487479062
409,"('Month', 'Month')","('DISPOSITION', 'OUTCOME_O')",0.00022386540614393818,2.2472401229170384e-16,9.372106605255174e-13,1.9133918912714335e-16,9.372106605255174e-13
410,"('Day', 'Day')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')",5.750839325498468e-05,0.0003411049819984954,0.001628036894117434,0.03225598594288727,0.03225598594288727
411,"('Day', 'Day')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')",5.520160262226302e-05,0.0006901174040633107,0.9914454545122652,0.0001321583179324677,0.9914454545122652
412,"('Day', 'Day')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')",7.299735674616617e-05,1.2723773210176616e-05,0.003907394196407758,0.027800858712908678,0.027800858712908678
413,"('Day', 'Day')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')",-1.391215741514398e-05,0.7033386564933106,0.013654307369629037,0.02270606921511142,0.7033386564933106
414,"('Day', 'Day')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",8.079524110049817e-05,2.6325293695158167e-06,1.2661173536796632e-07,0.00019284523247776612,0.00019284523247776612
415,"('Day', 'Day')","('SEARCH_CONDUCTED', 'SEARCH_V')",5.1269969468071556e-05,0.0013563229481249003,6.678992292324577e-09,0.00015839115409047055,0.0013563229481249003
416,"('Day', 'Day')","('SEARCH_CONDUCTED', 'SEARCH_P')",3.681438052504891e-05,0.013337063061342186,0.7188999124348394,0.032258064516129,0.7188999124348394
417,"('Day', 'Day')","('DISPOSITION', 'OUTCOME_S')",1.9347145003965787e-05,0.09280681292430736,0.025219099320729476,0.0039423515418138535,0.09280681292430736
418,"('Day', 'Day')","('DISPOSITION', 'OUTCOME_F')",4.40689920294889e-05,0.006855562039256381,0.5569757702896554,0.03225806451612903,0.5569757702896554
419,"('Day', 'Day')","('DISPOSITION', 'OUTCOME_O')",7.203483784380885e-05,9.331887107770728e-05,0.07701604169330598,8.503237778819256e-06,0.07701604169330598
420,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')",0.0009393260950682241,1.0294013386656025e-23,0.00016923975112082017,1.1169271160374251e-21,0.00016923975112082017
421,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')",0.012886891387527358,0.0,2.959382316408506e-56,4.4787590776067773e-116,2.959382316408506e-56
422,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')",0.000617146653660554,3.038354434913202e-13,0.005177029144536953,4.0151816914428805e-14,0.005177029144536953
423,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",0.013591752152004167,0.0,1.0781056702903391e-61,7.94370915126033e-288,1.0781056702903391e-61
424,"('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')","('SEARCH_CONDUCTED', 'SEARCH_V')",0.0011632180283481506,1.5948972708881758e-26,6.513841627083605e-05,8.057348250709571e-25,6.513841627083605e-05
